ID,Comentário,CQUU [Autor],CQUU [A1],CQUU [A2],CQUU [A3] - P/ DESEMPATE,APROVADO?
177,"Como streaming não há discursão quando a qualidade, MAS ESSE APP E UM COMPLETO LIXO, DEMORA PRA ABRIR, DEMORA PRA ENTRAR NO CONTEÚDO, DEMORA PRA ABSOLUTAMENTE TUDO!!!!",Eficácia,Eficácia,Eficiência,,SIM
216,Lento trava sai do app sozinho do nada,Eficiência,Eficiência,Eficácia,,SIM
593,Muito lento demora muito pra carregar a interface quando transmito para a tv no meio do filme para e fica dando erro atrapalhando muito a experiência só assinei um mês e com certeza não irei renovar tem muito o que melhorar em relação a outros app.,"Eficiência;
Eficácia;",Eficiência,Eficácia,,SIM
362,Acabei de atualizar agora o aplicativo não abre fica num looping mandando atualizar e já foi atualizado. 🤬🤬🤬,Eficácia,Eficácia,Eficácia,,SIM
862,"Conteúdo e filmes ótimos, ",Eficácia,Eficácia,Eficácia,,SIM
986,"O que acontece com as legendas? Estão descentralizadas, com um espaço enorme entre as linhas, isso quando não aparecem em 3 linhas. É tão irritante que a gente é forçada a ver dublado. Isso é erro de aspecto ou de codec. As legendas devem estar num formato e o vídeo em outro.",Utilidade,Utilidade,Eficiência,,SIM
1183,"- quando está assistindo a vários episódios um atrás do outro, seria interessante adicionar: ainda está assistindo? Porque pessoas como eu, assiste algo na hora de dormir e acabo acordando de madrugada e a série está no fim kkkk",Utilidade,Utilidade,Eficiência,,SIM
662,Tem vários filmes e séries boas,Eficácia,Eficácia,Eficácia,,SIM
368,"Atualizei o app, como foi solicitado e agora não consigo mais usar. Sempre que entro, fica aparecendo ""baixe a versão mais recente."" Já desinstalei e instalei de novo, mas mesmo assim não consigo usar",Eficácia,"Eficácia;
Eficiência;",Eficiência,,
726,"Não estão aparecendo, na hora de escolher o personagem. Apenas círculos pretos",Eficácia,Eficácia,Eficácia,,SIM
746,Um lixo de aplicativo,Eficácia,Eficácia,Eficácia,,SIM
679,"A HBO tem um bom catálogo de filmes e séries, ",Eficácia,Eficácia,Eficácia,,SIM
556,Estou a 3 dias querendo entrar na plataforma e não dá,"Utilidade;
Eficácia;",Eficácia,Eficácia,,SIM
880,Quero assistir a champions mais ta em espanhol meu deusssss,Utilidade,Utilidade,Eficiência,,SIM
329,"App cai o tempo todo ou simplesmente fica lento ao extremo, fiz testes com outros App de stream e com a internet que funciona em alta velocidade e com estabilidade o tempo todo porém o App sempre cai. Só uso devido estar incluso no plano telefônico, se fosse pra assinar não valeria a pena de maneira nenhuma",Eficiência,"Eficácia;
Eficiência;",Eficácia,,NÃO
120,Sempre pede conexão de internet de 20 em 20 minutos. App não funciona direito no IPad 7.,Eficácia,Eficácia,Eficácia,,SIM
371,"Acabei de atualizar o app e simplesmente ele não abre, fica ainda na página que tem os dizeres de que precisa atualizar, sendo que eu já atualizei!",Eficácia,Eficiência,Eficiência,,NÃO
923,"Ótimo,funciona perfeitamente!!",Eficácia,Eficácia,Eficácia,,SIM
342,O aplicativo parou de funcionar depois da ultima atualização!!!!!!,Eficácia,Eficácia,Eficácia,,SIM
799,De mal a Pior!,Eficácia,Eficácia,Eficácia,,SIM
727,Aplicativo extremamente lento.,Eficiência,Eficácia,Eficácia,,NÃO
504,"O app simplesmente não funciona no meu celular, já tentei desinstalar e instalar dnv e não consigo assistir nada",Eficácia,Eficiência,Eficácia,,SIM
218,"Uso o aplicativo para transmitir na tv via chrome cast, é de longe o pior aplicativo, desconecta o tempo inteiro, de um episódio para outro da erro na reprodução (erro 905), precisa ficar abrindo o app toda hora pra dar play, quando reconecta as vezes que perde conexão volta no idioma em inglês e sem possibilidade para mudar, tem que reconectar tudo de novo. Tem hora que tem que da rolar 4 vezes no episódio para transmitir, sinceramente péssima experiência com esse aplicativo, meu deus","Eficácia;
Utilidade;","Eficácia;
Eficiência;",Eficácia,,SIM
985,"Legenda pequena e descentralizada, quase impossível de ler!!!!!
Estou aguardando a atualização para resolver esse problema e não arrumaram até agora, está muito difícil de assistir algo legendado.",Utilidade,Eficiência,Utilidade,,SIM
714,"Acredito que esportes deveria ser opcional, já que é um interesse de poucos… Pagar por algo que não assisto é venda casada!",Utilidade,Utilidade,Eficácia,,SIM
114,"Ícones de filmes e séries não abrem no iPhone 11 depois da atualização, deve ter ocorrido algum erro, porque estava funcionando perfeitamente.",Eficácia,Eficácia,Eficácia,,SIM
116,"Não consigo assistir na TV.
Vou ensinar algo: Antws de mudar a plataforma, verifico sempre se ela vai estar compatível com os aparelhos. Pois, mudarem deixar meus usuários sem acesso ao serviço, faz com que a experiência de uso seja muito ruim.
Se vou fazer uma mudança tão grande, começo fazendo propaganda, e tirando em ck tato com canais do YT, fecho parcerias, pra que eles avisem e ensinem a atualizar e usar.
Também faria por blocos, ou seja, pegaria uma.parcela mediana dos meus menores consumidores, e mudaria LÁ primeiro, depois gradualmente migraria os usuários da plataforma antiga pra nova.
Me contratem, certeza que ajudaria muito, pq se não pensaram nisso, precisam muito de alguém que tenha essa experiência",Eficácia,Eficiência,Eficácia,,SIM
316,"App lerdo, inconstante mesmo em rápidas conexões. Falhas latentes ao conectar o chromecast.","Eficácia;
Utilidade;",Eficácia,Eficiência,,SIM
438,Só acho que tinha que ter rocky Balboa,Eficácia,Utilidade,Utilidade,,NÃO
854,"Pior aplicativo de streeming que ja usei. trava toda hora, diz que baixou o título e quando você tenta assistir offline ele não carrega.",Eficácia,Eficiência,Eficiência,,NÃO
1064,"mas toda vez que to vendo algo o app fica dando erro e tenho que desinstalar pra instalar de novo, o que leva tempo, chateia etc. por favor, vejam como melhorar isso!",Eficiência,Eficiência,Eficácia,,SIM
900,"Muito problemas, trava constantemente e quando dá um bug, prepare-se para reinstalar o App.",Eficiência,Aprendizado,Eficiência,,SIM
667,"ótima plataforma, ",Eficácia,Eficácia,Eficácia,,SIM
663,"Como uma empresa tão renomada quando a HBO consegue ter um aplicativo tão HORRÍVEL quanto esse?  Eles oferecem o serviço através de um aplicativo grotesco. A interface do sistema da HBO Max é tão horrível que sequer podemos comparar com qualquer dos concorrentes (Netflix, star+, Amazon etc). É de dar dó ver tantos conteúdos incríveis presos nesse sistema péssimo. São tantos problemas que nem sei se vale a pena pontuar. Desde defeito nas legendas, as pesquisas de conteúdo, os bugs o tempo todo. Tirando o conteúdo que é maravilhoso, o resto desse aplicativo é inteiro muito ruim.",Utilidade;,Eficiência,Eficiência,,NÃO
1000,podiam ter colocado pelo menos uma semana grátis ou um mês grátis ne,Eficácia,Eficácia,Eficácia,,SIM
1124,"Porém tem coisas à melhorar: 
- assisto uma série em específico conectado através de espelhar pelo Chromecast, e a legenda é cortada, falta pedaços da linha; 
- acho o app um pouco lento; :D","Eficiência;
Utilidade;
Eficácia;",Eficiência,Eficiência,,SIM
958,O catálogo do hbomax é incrível,Eficácia,Eficiência,Utilidade,,NÃO
49,"Os filmes e séries são bons e tem boa qualidade, ",Eficácia,Eficiência,Utilidade,,NÃO
304,"Péssima navegação, péssima Buscar, aplicativo não carrega todas as abas, muito lento","Eficácia;
Eficiência;
Utilidade;",Eficácia,Utilidade,,SIM
678,Trava com frequencia na apple tv,Eficiência,Utilidade,Eficiência,,SIM
607,O aplicativo é muito pesado não funciona em qualquer internet vamos ver uma atualização para rever essa questão nem a Netflix é pesada assim,Eficácia;,Utilidade,Eficiência,,NÃO
936,"Adoro a hbo, o catálogo é incrível por um preço excelente.",Eficácia,Eficiência,Utilidade,,NÃO
702,"Nada funciona nesse App. Legendas fora de sincronia, muitas vezes saltando frases, filmes travando etc. No pc a legenda funciona, mas a qualidade de imagem cai. Realmente não vale a pena, já tem anos que mantém os mesmos problemas.","Eficácia;
Utilidade;",Eficiência,Eficiência,,NÃO
641,Abro o app e diz que estou sem conexão com a internet,Eficácia,Eficiência,Eficácia,,SIM
373,"Dentre os apps de streaming, é o pior! Constantes falhas p carregar programas é péssimo para pareamento com dispositivos na mesma rede","Eficácia;
Utilidade;",Eficiência,Eficiência,,NÃO
944,"O aplicativo é péssimo, ainda que vc realize o download o conteúdo baixado trava por falta de internet, fora que os conteúdos baixados bugam  e expiram sozinhos antes do prazo","Eficácia;
Utilidade",Eficiência,Eficiência,,NÃO
341,"O App dá vários bugs, direto eu tô assistindo algo e ele sai da série ou do filme, e eu tenho que fechar pra poder retomar. Ele pediu pra eu baixar a versão mais atualizada pra poder acessar as novas funcionalidades, eu atualizei e ele continua aparecendo a mensagem e não me deixando usar o App. O que era pra melhorar, parece que só tá piorando. O streaming não é tão barato assim pra funcionar só quando quer.",Eficácia,Eficiência,Eficiência,,NÃO
56,"Muito lento, demora a carregar os filmes e é cheio de bugs! Além de ser caro.",Eficiência,Eficiência,Eficiência,,SIM
1178,"Uma sugestão seria trocar o Minha Lista por uma organização em grade ao invés de em lista, porque seria um melhor uso do espaço. Isso sem contar que no aplicativo pra iPad eu não consigo navegar na VERTICAL.","Memorabilidade;
Aprendizado",Aprendizado,Eficiência,,SIM
217,"Aplicativo tem de tudo para ser bom, mas trava e cai o tempo inteiro, em uma semana não consegui terminar um filme de tanto que caiu!",Eficiência,Utilidade,Eficiência,,SIM
226,Pra que serve os downloads se nao consigo assistir offline? Horrivel!,"Utilidade;
Eficácia;",Utilidade,Utilidade,,SIM
707,"O app no meu celular é lento e só funciona quando quer, as vezes fico dias sem conseguir entrar, posso desligar a internet e ligar, desligar celular e ligar, excluir e baixar o app que nada muda, pensando seriamente em desistir da plataforma",Eficiência,Eficiência,Eficácia,,SIM
981,"Quando o app é pareado com o Chromecast os episódios não contam como vistos, se você começa a assistir o episódio 7 de uma série e assiste à 3 episódios quando for ver novamente permanece no 7. Além disso, a linguagem e legenda precisa ser alterada em todo novo episódio, as Configuração não se mantem.",Utilidade,Eficiência,Utilidade,,SIM
773,As legendas sempre some fica caindo toda hora a conexão com a Tv,"Eficácia;
Utilidade;",Eficiência,Eficiência,,NÃO
824,"Que coisa de provedor é esse a gente assina , tudo certo e não consegue vê nada , que palhaçada","Eficácia;
Utilidade;",Eficácia,Eficácia,,SIM
680,"Simplesmente é o pior aplicativo já feito e desenvolvido para streaming horrível, péssimo",Eficácia,Eficácia,Eficácia,,SIM
163,"Utilizo o app espelhando pra smart tv, muitas vezes preciso cancelar o espelhamento pra conseguir mudar idioma e legendas. O áudio muitas vezes falha assim como as faixas. A interface do app é confusa e pouco eficiente para acessar e escolher os episódios das séries.","Eficácia;
Aprendizado;
Utilidade;",Eficiência,Utilidade,,SIM
729,Essa série está desatualizada no App por favor atualizem,Eficácia,Eficiência,Utilidade,,NÃO
437,"Conteúdo bom, ",Eficácia,Eficiência,Utilidade,,NÃO
956,"Quando vc espelha seu celular da um erro a cada 3 minutos onde vc precisa selecionar o episódio e começar de novo, da vontade de isolar o celular dentro da televisão",Utilidade,Eficiência,Eficiência,,NÃO
1032,seria bom tbm se colocassem a opção de assistir acelerado tbm,Utilidade,Utilidade,,,
135,"A HBO trava muito, principalmente em dispositivos móveis. ",Eficiência,Eficácia,,,
61,"Assisti The Batman pela manhã e consegui fazer o zoom na tela.
Fui terminar a noite pelo iPhone também, e pasmem, ao fazer o zoom, a imagem fica horrível e com 4 bordas em volta, parecendo que estou assistindo em um celular muito menor.
Corrijam isso o quanto antes, horrível",Eficácia,Eficácia,,,
147,"Aumentaram o valor cobrado sem me avisar .
Simplesmente vou cancelar a assinatura vão deixar de receber meu dinheiro por essa patifaria.",Utilidade,Segurança,,,
630,"Mal utilizado no celular, demora carregar as coisas",Eficiência,Eficácia,,,
766,"Muito bug de conexão e deslog sozinho, e minha internet é de 200 megas.","Eficácia;
Utilidade;",Eficácia,,,
63,Quero baixar,Utilidade,Eficácia,,,
966,"fica com targas pretas nos dois lados, fica estranho. pois alem das naturais de cima embaixo tem as dos lados ao mesmo tempo",Eficácia,Eficácia,,,
601,"Muito horrível o aplicativo agente está dentro do App e Ele se sair sozinho do aplicativo, pelo amor de Deus HBO Max, agente pagar tudo certo mensalmente, não é de graça, faça o favor de melhorar esse aplicativo....",Eficácia,Eficácia,,,
433,"A plataforma é sensacional, mas eu não consigo conectar ao chromecast na tv, o que devo fazer??
A um tempo atrás conectava normal, mas parou, já tentei de tudo, suporte do chromecast, desinstalar o app do HBO, mas nada adiantou…
@help",Eficácia,Eficiência,,,
885,"O aplicativo demora muito pra abrir. Não dá pra assistir nada, trava o tempo todo. Reinicia do nada. Quando pausa algo que está assistindo, não aparece no “continuar assistindo”, tem que ficar procurando em qual episodio parou. É estressante usar esse aplicativo",Eficiência,Eficácia,,,
543,"Pra uma empresa desse porte, a qualidade do aplicativo é extremamente vergonhosa. Demora quase 1 hora pra baixar um episódio de 40 minutos, tudo demora DEMAIS pra carregar. Passo mais raiva fazendo o aplicativo funcionar do que assisto filme.","Eficiência;
Utilidade;",Eficácia,,,
457,ótima plataforma,Eficácia,Eficácia,,,
850,"O conteúdo é excelente, ",Eficácia,Eficácia,,,
901,"Horrível, aplicativo trava sempre, não baixa direito, tu está  assistindo a série, e do nada, o aplicativo fecha!! Pior aplicativo de streaming que já usei! Decepcionada.","Eficiência;
Eficácia;",Eficácia,,,
287,"Sempre desconecta, fica minutos para carregar…",Eficácia,Eficácia,,,
686,"Aplicativo fica bugando a parte de legenda, muito ruim!",Utilidade,Eficácia,,,
897,"O app e cheio de bugs, o app na televisão depois de um tempo começa a travar e continuar a legenda, e eu fui trocar minha foto de perfil e não carrega as imagens dos personagens",Eficiência,Eficácia,,,
599,"Simplesmente o app só dá defeito!
Pensando seriamente em parar de pagar, porque sempre que vou transmitir pra TV, ele não me deixa escolher a linguagem e fica sem legenda. Além disso, fica travando e sai da TV (já testei em várias TVs e dá o mesmo problema).","Eficiência;
Utilidade;
Eficácia;",Eficácia,Utilidade,,SIM
300,melhorem PELO AMOR DE DEUS E DOS USUÁRIOS! muito ruim pesquisar qualquer titulo pela interface que não carrega mesmo com a melhor internet…muitas opções boas mas que não dão pra serem ENCONTRADAS PELA INTERFACE PRINCIPAL,"Utilidade;
Eficiência;",Eficiência,Utilidade,,SIM
242,"Aplicativo muito ruim, não consigo ver o título de nem um filme, não consigo pesquisar e nem usar nada do app","Eficácia;
Utilidade;",Eficácia,Utilidade,,SIM
627,Para acessar os filmes demora e trava muito precisam melhorar o streaming,Eficiência,Eficiência,Eficácia,,SIM
640,Sem dúvidas um dos melhores streamings atualmente,Eficácia,Utilidade,Eficácia,,SIM
199,"Amo a HBO, porém já teve alguns dias recentemente que desisti de assistir algo na plataforma pois fica carregando uma eternidade até entrar e sei que não é a minha internet pois as outras plataformas que assino entram super rápido.",Eficiência,Eficiência,Utilidade,,SIM
997,"Fantástico, possui diversos conteúdos é para não ficar parado.",Eficácia,Utilidade,Eficácia,,SIM
103,"É o pior App que já usei até hoje em termos de bug, defeitos. A cada 5 minutos cai, trava e demora uns 15 minutos pra voltar, e quando volta tá no áudio original e não mostra opção p mudar, aí tem que fechar tudo , reiniciar pra ver se dar certo. As séries filmes são legais, uma pena ter tanta dificuldade p usar. Melhorem isso por favor?","Eficiência;
Utilidade;",Eficiência,Eficiência,,SIM
796,"Você baixa para assistir off-line mas só dá play se tiver conectado a internet, então não adianta muita coisa você baixar para assistir. Baixei uns filmes para assistir enquanto viajava não conseguir assistir porque precisava de internet para da play. Por favor melhora isso.",Utilidade,Eficácia,Utilidade,,SIM
35,"Tempão que lançou e continua instável, trava no meio do ep e vc tem que ficar esperando, ai a qualidade diminui mas não é a minha internet, é só instabilidade do app msm..",Eficácia,Eficiência,Eficácia,,SIM
331,"O app fecha os filmes sempre. Gostei do catálogo mas vem com erros esse app, estou com dificuldade p assistir na tv.",Eficácia,Eficácia,Utilidade,,SIM
827,"Esse aplicativo foi desenvolvido por quem? E em que ano?? Pq a plataforma tem um péssimo sistema de Buscar, péssima qualidade de reprodução, não consigo nem escolher resolução do que estou assistindo, a imagem sempre fica ruim e demora pra estabilizar mesmo eu tendo 200gb de internet… melhorem isso pelo amor de Deus, vocês estão andando pra trás","Utilidade;
Eficácia;",Eficácia,Utilidade,,SIM
306,"Muito lento, trava com frequência",Eficiência;,Eficiência,Eficácia,,SIM
170,"bom, o aplicativo é bom, tem filmes bons também. ",Eficácia,Utilidade,Eficácia,,SIM
