ID,Comentário,Tipo [Autor],Tipo [A 1],Tipo [A 2],Tipo [A3] - P/ DESEMPATE,APROVADO?
841,"Uma pena o app de vcs não ficarem em de certo modo em tela cheia, na vdd ate fica, mas com bordas laterais e superiores. O app funciona mais como um simulador de ipad, do que proprio app feitp para o sistema MacBook ios, pfvr arruamem isso, uma coisa tao simples a se fazer.

infelizmente, esse bot que responde, tem a msm resposta pra todos, deem uma atenção maior aq pro sistema MacBook ios.

Uso um MacBook air m1 2020, no sistema monterey  versão 12.4 .",Crítica,Sugestão,Sugestão,,NÃO
108,"Quando abro a plataforma do aplicativo, a tela fica preta e não da pra procurar o filme, fazem dias que está assim, o aplicativo ja foi atualizado e não resolveu",Crítica,Ajuda,Crítica,,SIM
905,Tiraram The Big Bang Theory sem avisar,Crítica,Crítica,Crítica,,SIM
77,"A plataforma tem bastante opção, ",Elogio,Elogio,Elogio,,SIM
984,"Quando estou assistindo séries no chromecast, eu tenho que a cada mudança de episódio, entrar no aplicativo que apresenta uma tela de erro toda vez que o app entra em descanso e ativar as legendas",Crítica,Crítica,Crítica,,SIM
309,"A 3 dias meus app trocou idioma e alguns títulos sumiram , já desinstalei e instalei de novo algumas vezes e nada resolve .",Crítica,Crítica,Crítica,,SIM
333,"A plataforma em si é ótima, possui bons filmes e séries, ",Elogio,Elogio,Elogio,,SIM
549,"Em resumo é o que está no título. Era um App que funcionava perfeitamente e depois da ultima atualização ficou péssimo. Não aparece a lista, não aparece ou aparece pela metade o menu principal. Erro na reprodução dos vídeos e legendas. Em suma, precisa rever a atualização e elaborar as correções pros bug.",Crítica,Crítica,Crítica,,SIM
93,"Aplicativo buga toda hora, tento conectar no chromecast e só buga mais ainda",Crítica,Crítica,Crítica,,SIM
1151,"mas, na parte de fazer download para poder assistir offline é um sacrifício, nunca consigo fazer download, ou ele da um erro falando que não foi possível ou ele simplesmente não baixa nada. Por favor, arrumem essa parte de fazer download dos episódios",Crítica,Crítica,Sugestão,,SIM
1138,"porém o aplicativo está apresentando problemas, as legendas não apareceram várias vezes, e sem opção de colocar legenda, está sem imagens da tela de filme, série, está demorando carregar quando clica em outra função, por favor arrumem isso, eu amava o app, e agora estou sem usar porque simplesmente não aparece o que tem e já faz um tempo, atualizei o app e nada, e não é problema de internet porque os outros app de streaming funcionam normalmente sem bug, então é problema no aplicativo mesmo",Crítica,Crítica,Crítica,,SIM
256,Aplicativo lento e travado,Crítica,Crítica,Crítica,,SIM
177,"Como streaming não há discursão quando a qualidade, MAS ESSE APP E UM COMPLETO LIXO, DEMORA PRA ABRIR, DEMORA PRA ENTRAR NO CONTEÚDO, DEMORA PRA ABSOLUTAMENTE TUDO!!!!",Crítica,Crítica,Crítica,,SIM
216,Lento trava sai do app sozinho do nada,Crítica,Crítica,Crítica,,SIM
593,Muito lento demora muito pra carregar a interface quando transmito para a tv no meio do filme para e fica dando erro atrapalhando muito a experiência só assinei um mês e com certeza não irei renovar tem muito o que melhorar em relação a outros app.,Crítica,Crítica,Crítica,,SIM
362,Acabei de atualizar agora o aplicativo não abre fica num looping mandando atualizar e já foi atualizado. 🤬🤬🤬,Crítica,Crítica,Crítica,,SIM
862,"Conteúdo e filmes ótimos, ",Elogio,Elogio,Elogio,,SIM
986,"O que acontece com as legendas? Estão descentralizadas, com um espaço enorme entre as linhas, isso quando não aparecem em 3 linhas. É tão irritante que a gente é forçada a ver dublado. Isso é erro de aspecto ou de codec. As legendas devem estar num formato e o vídeo em outro.",Crítica,Crítica,Sugestão,,SIM
1183,"- quando está assistindo a vários episódios um atrás do outro, seria interessante adicionar: ainda está assistindo? Porque pessoas como eu, assiste algo na hora de dormir e acabo acordando de madrugada e a série está no fim kkkk",Sugestão,Sugestão,Sugestão,,SIM
662,Tem vários filmes e séries boas,Elogio,Elogio,Elogio,,SIM
368,"Atualizei o app, como foi solicitado e agora não consigo mais usar. Sempre que entro, fica aparecendo ""baixe a versão mais recente."" Já desinstalei e instalei de novo, mas mesmo assim não consigo usar",Crítica,Crítica,Ajuda,,SIM
726,"Não estão aparecendo, na hora de escolher o personagem. Apenas círculos pretos",Crítica,Crítica,Crítica,,SIM
746,Um lixo de aplicativo,Crítica,Crítica,Crítica,,SIM
679,"A HBO tem um bom catálogo de filmes e séries, ",Elogio,Elogio,Elogio,,SIM
556,Estou a 3 dias querendo entrar na plataforma e não dá,Crítica,Crítica,Crítica,,SIM
880,Quero assistir a champions mais ta em espanhol meu deusssss,Crítica,Crítica,Crítica,,SIM
329,"App cai o tempo todo ou simplesmente fica lento ao extremo, fiz testes com outros App de stream e com a internet que funciona em alta velocidade e com estabilidade o tempo todo porém o App sempre cai. Só uso devido estar incluso no plano telefônico, se fosse pra assinar não valeria a pena de maneira nenhuma",Crítica,Crítica,Comparação,,SIM
120,Sempre pede conexão de internet de 20 em 20 minutos. App não funciona direito no IPad 7.,Crítica,Crítica,Crítica,,SIM
371,"Acabei de atualizar o app e simplesmente ele não abre, fica ainda na página que tem os dizeres de que precisa atualizar, sendo que eu já atualizei!",Crítica,Crítica,Ajuda,,SIM
923,"Ótimo,funciona perfeitamente!!",Elogio,Elogio,Elogio,,SIM
342,O aplicativo parou de funcionar depois da ultima atualização!!!!!!,Crítica,Crítica,Crítica,,SIM
799,De mal a Pior!,Crítica,Crítica,Crítica,,SIM
727,Aplicativo extremamente lento.,Crítica,Crítica,Crítica,,SIM
504,"O app simplesmente não funciona no meu celular, já tentei desinstalar e instalar dnv e não consigo assistir nada",Crítica,Crítica,Ajuda,,SIM
218,"Uso o aplicativo para transmitir na tv via chrome cast, é de longe o pior aplicativo, desconecta o tempo inteiro, de um episódio para outro da erro na reprodução (erro 905), precisa ficar abrindo o app toda hora pra dar play, quando reconecta as vezes que perde conexão volta no idioma em inglês e sem possibilidade para mudar, tem que reconectar tudo de novo. Tem hora que tem que da rolar 4 vezes no episódio para transmitir, sinceramente péssima experiência com esse aplicativo, meu deus",Crítica,Crítica,Ajuda,,SIM
985,"Legenda pequena e descentralizada, quase impossível de ler!!!!!
Estou aguardando a atualização para resolver esse problema e não arrumaram até agora, está muito difícil de assistir algo legendado.",Crítica,Crítica,Sugestão,,SIM
714,"Acredito que esportes deveria ser opcional, já que é um interesse de poucos… Pagar por algo que não assisto é venda casada!",Sugestão,Crítica,Sugestão,,SIM
114,"Ícones de filmes e séries não abrem no iPhone 11 depois da atualização, deve ter ocorrido algum erro, porque estava funcionando perfeitamente.",Crítica,Crítica,Crítica,,SIM
116,"Não consigo assistir na TV.
Vou ensinar algo: Antws de mudar a plataforma, verifico sempre se ela vai estar compatível com os aparelhos. Pois, mudarem deixar meus usuários sem acesso ao serviço, faz com que a experiência de uso seja muito ruim.
Se vou fazer uma mudança tão grande, começo fazendo propaganda, e tirando em ck tato com canais do YT, fecho parcerias, pra que eles avisem e ensinem a atualizar e usar.
Também faria por blocos, ou seja, pegaria uma.parcela mediana dos meus menores consumidores, e mudaria LÁ primeiro, depois gradualmente migraria os usuários da plataforma antiga pra nova.
Me contratem, certeza que ajudaria muito, pq se não pensaram nisso, precisam muito de alguém que tenha essa experiência",Crítica,Ajuda,Sugestão,Ajuda,NÃO
316,"App lerdo, inconstante mesmo em rápidas conexões. Falhas latentes ao conectar o chromecast.",Crítica,Crítica,Crítica,,SIM
438,Só acho que tinha que ter rocky Balboa,Sugestão,Sugestão,Sugestão,,SIM
854,"Pior aplicativo de streeming que ja usei. trava toda hora, diz que baixou o título e quando você tenta assistir offline ele não carrega.",Crítica,Crítica,Crítica,,SIM
1064,"mas toda vez que to vendo algo o app fica dando erro e tenho que desinstalar pra instalar de novo, o que leva tempo, chateia etc. por favor, vejam como melhorar isso!",Crítica,Crítica,Crítica,,SIM
900,"Muito problemas, trava constantemente e quando dá um bug, prepare-se para reinstalar o App.",Crítica,Crítica,Crítica,,SIM
667,"ótima plataforma, ",Elogio,Elogio,Elogio,,SIM
663,"Como uma empresa tão renomada quando a HBO consegue ter um aplicativo tão HORRÍVEL quanto esse?  Eles oferecem o serviço através de um aplicativo grotesco. A interface do sistema da HBO Max é tão horrível que sequer podemos comparar com qualquer dos concorrentes (Netflix, star+, Amazon etc). É de dar dó ver tantos conteúdos incríveis presos nesse sistema péssimo. São tantos problemas que nem sei se vale a pena pontuar. Desde defeito nas legendas, as pesquisas de conteúdo, os bugs o tempo todo. Tirando o conteúdo que é maravilhoso, o resto desse aplicativo é inteiro muito ruim.",Crítica,Comparação,Crítica,,SIM
1000,podiam ter colocado pelo menos uma semana grátis ou um mês grátis ne,Sugestão,Sugestão,Sugestão,,SIM
1124,"Porém tem coisas à melhorar: 
- assisto uma série em específico conectado através de espelhar pelo Chromecast, e a legenda é cortada, falta pedaços da linha; 
- acho o app um pouco lento; :D",Crítica,Crítica,Crítica,,SIM
958,O catálogo do hbomax é incrível,Elogio,Elogio,Elogio,,SIM
49,"Os filmes e séries são bons e tem boa qualidade, ",Elogio,Elogio,Elogio,,SIM
304,"Péssima navegação, péssima Buscar, aplicativo não carrega todas as abas, muito lento",Crítica,Crítica,Crítica,,SIM
678,Trava com frequencia na apple tv,Crítica,Crítica,Crítica,,SIM
607,O aplicativo é muito pesado não funciona em qualquer internet vamos ver uma atualização para rever essa questão nem a Netflix é pesada assim,Crítica,Comparação,Crítica,,SIM
936,"Adoro a hbo, o catálogo é incrível por um preço excelente.",Elogio,Elogio,Elogio,,SIM
702,"Nada funciona nesse App. Legendas fora de sincronia, muitas vezes saltando frases, filmes travando etc. No pc a legenda funciona, mas a qualidade de imagem cai. Realmente não vale a pena, já tem anos que mantém os mesmos problemas.",Crítica,Crítica,Crítica,,SIM
641,Abro o app e diz que estou sem conexão com a internet,Crítica,Crítica,Crítica,,SIM
373,"Dentre os apps de streaming, é o pior! Constantes falhas p carregar programas é péssimo para pareamento com dispositivos na mesma rede",Crítica,Crítica,Crítica,,SIM
944,"O aplicativo é péssimo, ainda que vc realize o download o conteúdo baixado trava por falta de internet, fora que os conteúdos baixados bugam  e expiram sozinhos antes do prazo",Crítica,Crítica,Crítica,,SIM
341,"O App dá vários bugs, direto eu tô assistindo algo e ele sai da série ou do filme, e eu tenho que fechar pra poder retomar. Ele pediu pra eu baixar a versão mais atualizada pra poder acessar as novas funcionalidades, eu atualizei e ele continua aparecendo a mensagem e não me deixando usar o App. O que era pra melhorar, parece que só tá piorando. O streaming não é tão barato assim pra funcionar só quando quer.",Crítica,Crítica,Crítica,,SIM
56,"Muito lento, demora a carregar os filmes e é cheio de bugs! Além de ser caro.",Crítica,Crítica,Crítica,,SIM
1178,"Uma sugestão seria trocar o Minha Lista por uma organização em grade ao invés de em lista, porque seria um melhor uso do espaço. Isso sem contar que no aplicativo pra iPad eu não consigo navegar na VERTICAL.",Sugestão,Sugestão,Sugestão,,SIM
217,"Aplicativo tem de tudo para ser bom, mas trava e cai o tempo inteiro, em uma semana não consegui terminar um filme de tanto que caiu!",Crítica,Crítica,Crítica,,SIM
226,Pra que serve os downloads se nao consigo assistir offline? Horrivel!,Crítica,Crítica,Crítica,,SIM
707,"O app no meu celular é lento e só funciona quando quer, as vezes fico dias sem conseguir entrar, posso desligar a internet e ligar, desligar celular e ligar, excluir e baixar o app que nada muda, pensando seriamente em desistir da plataforma",Crítica,Crítica,Crítica,,SIM
981,"Quando o app é pareado com o Chromecast os episódios não contam como vistos, se você começa a assistir o episódio 7 de uma série e assiste à 3 episódios quando for ver novamente permanece no 7. Além disso, a linguagem e legenda precisa ser alterada em todo novo episódio, as Configuração não se mantem.",Crítica,Crítica,Crítica,,SIM
773,As legendas sempre some fica caindo toda hora a conexão com a Tv,Crítica,Crítica,Crítica,,SIM
824,"Que coisa de provedor é esse a gente assina , tudo certo e não consegue vê nada , que palhaçada",Crítica,Comparação,Crítica,,SIM
680,"Simplesmente é o pior aplicativo já feito e desenvolvido para streaming horrível, péssimo",Crítica,Crítica,Crítica,,SIM
163,"Utilizo o app espelhando pra smart tv, muitas vezes preciso cancelar o espelhamento pra conseguir mudar idioma e legendas. O áudio muitas vezes falha assim como as faixas. A interface do app é confusa e pouco eficiente para acessar e escolher os episódios das séries.",Crítica,Crítica,Crítica,,SIM
729,Essa série está desatualizada no App por favor atualizem,Crítica,Sugestão,Sugestão,,NÃO
437,"Conteúdo bom, ",Elogio,Elogio,Elogio,,SIM
956,"Quando vc espelha seu celular da um erro a cada 3 minutos onde vc precisa selecionar o episódio e começar de novo, da vontade de isolar o celular dentro da televisão",Crítica,Crítica,Crítica,,SIM
1032,seria bom tbm se colocassem a opção de assistir acelerado tbm,Sugestão,Sugestão,Sugestão,,SIM
135,"A HBO trava muito, principalmente em dispositivos móveis. ",Crítica,Crítica,Crítica,,SIM
61,"Assisti The Batman pela manhã e consegui fazer o zoom na tela.
Fui terminar a noite pelo iPhone também, e pasmem, ao fazer o zoom, a imagem fica horrível e com 4 bordas em volta, parecendo que estou assistindo em um celular muito menor.
Corrijam isso o quanto antes, horrível",Crítica,Crítica,Crítica,,SIM
147,"Aumentaram o valor cobrado sem me avisar .
Simplesmente vou cancelar a assinatura vão deixar de receber meu dinheiro por essa patifaria.",Crítica,Crítica,Crítica,,SIM
630,"Mal utilizado no celular, demora carregar as coisas",Crítica,Crítica,Crítica,,SIM
766,"Muito bug de conexão e deslog sozinho, e minha internet é de 200 megas.",Crítica,Crítica,Crítica,,SIM
63,Quero baixar,Dúvida,Crítica,-,,NÃO
966,"fica com targas pretas nos dois lados, fica estranho. pois alem das naturais de cima embaixo tem as dos lados ao mesmo tempo",Crítica,Crítica,Crítica,,SIM
601,"Muito horrível o aplicativo agente está dentro do App e Ele se sair sozinho do aplicativo, pelo amor de Deus HBO Max, agente pagar tudo certo mensalmente, não é de graça, faça o favor de melhorar esse aplicativo....",Crítica,Crítica,Crítica,,SIM
433,"A plataforma é sensacional, mas eu não consigo conectar ao chromecast na tv, o que devo fazer??
A um tempo atrás conectava normal, mas parou, já tentei de tudo, suporte do chromecast, desinstalar o app do HBO, mas nada adiantou…
@help",Crítica,Dúvida,Elogio / Dúvida,,NÃO
885,"O aplicativo demora muito pra abrir. Não dá pra assistir nada, trava o tempo todo. Reinicia do nada. Quando pausa algo que está assistindo, não aparece no “continuar assistindo”, tem que ficar procurando em qual episodio parou. É estressante usar esse aplicativo",Crítica,Crítica,Crítica,,SIM
543,"Pra uma empresa desse porte, a qualidade do aplicativo é extremamente vergonhosa. Demora quase 1 hora pra baixar um episódio de 40 minutos, tudo demora DEMAIS pra carregar. Passo mais raiva fazendo o aplicativo funcionar do que assisto filme.",Crítica,Crítica,Crítica,,SIM
457,ótima plataforma,Elogio,Elogio,Elogio,,SIM
850,"O conteúdo é excelente, ",Elogio,Elogio,Elogio,,SIM
901,"Horrível, aplicativo trava sempre, não baixa direito, tu está  assistindo a série, e do nada, o aplicativo fecha!! Pior aplicativo de streaming que já usei! Decepcionada.",Crítica,Crítica,Crítica,,SIM
287,"Sempre desconecta, fica minutos para carregar…",Crítica,Crítica,Crítica,,SIM
686,"Aplicativo fica bugando a parte de legenda, muito ruim!",Crítica,Crítica,Crítica,,SIM
897,"O app e cheio de bugs, o app na televisão depois de um tempo começa a travar e continuar a legenda, e eu fui trocar minha foto de perfil e não carrega as imagens dos personagens",Crítica,Crítica,Crítica,,SIM
599,"Simplesmente o app só dá defeito!
Pensando seriamente em parar de pagar, porque sempre que vou transmitir pra TV, ele não me deixa escolher a linguagem e fica sem legenda. Além disso, fica travando e sai da TV (já testei em várias TVs e dá o mesmo problema).",Crítica,Crítica,Crítica,,SIM
300,melhorem PELO AMOR DE DEUS E DOS USUÁRIOS! muito ruim pesquisar qualquer titulo pela interface que não carrega mesmo com a melhor internet…muitas opções boas mas que não dão pra serem ENCONTRADAS PELA INTERFACE PRINCIPAL,Crítica,Crítica,Crítica,,SIM
242,"Aplicativo muito ruim, não consigo ver o título de nem um filme, não consigo pesquisar e nem usar nada do app",Crítica,Crítica,Crítica,,SIM
627,Para acessar os filmes demora e trava muito precisam melhorar o streaming,Crítica,Crítica,Crítica,,SIM
640,Sem dúvidas um dos melhores streamings atualmente,Elogio,Elogio,Elogio,,SIM
199,"Amo a HBO, porém já teve alguns dias recentemente que desisti de assistir algo na plataforma pois fica carregando uma eternidade até entrar e sei que não é a minha internet pois as outras plataformas que assino entram super rápido.",Crítica,Crítica,Crítica,,SIM
997,"Fantástico, possui diversos conteúdos é para não ficar parado.",Elogio,Elogio,Elogio,,SIM
103,"É o pior App que já usei até hoje em termos de bug, defeitos. A cada 5 minutos cai, trava e demora uns 15 minutos pra voltar, e quando volta tá no áudio original e não mostra opção p mudar, aí tem que fechar tudo , reiniciar pra ver se dar certo. As séries filmes são legais, uma pena ter tanta dificuldade p usar. Melhorem isso por favor?",Crítica,Crítica,Crítica,,SIM
796,"Você baixa para assistir off-line mas só dá play se tiver conectado a internet, então não adianta muita coisa você baixar para assistir. Baixei uns filmes para assistir enquanto viajava não conseguir assistir porque precisava de internet para da play. Por favor melhora isso.",Crítica,Crítica,Crítica,,SIM
35,"Tempão que lançou e continua instável, trava no meio do ep e vc tem que ficar esperando, ai a qualidade diminui mas não é a minha internet, é só instabilidade do app msm..",Crítica,Crítica,Crítica,,SIM
331,"O app fecha os filmes sempre. Gostei do catálogo mas vem com erros esse app, estou com dificuldade p assistir na tv.",Crítica,Crítica,Crítica,,SIM
827,"Esse aplicativo foi desenvolvido por quem? E em que ano?? Pq a plataforma tem um péssimo sistema de Buscar, péssima qualidade de reprodução, não consigo nem escolher resolução do que estou assistindo, a imagem sempre fica ruim e demora pra estabilizar mesmo eu tendo 200gb de internet… melhorem isso pelo amor de Deus, vocês estão andando pra trás",Crítica,Crítica,Crítica,,SIM
306,"Muito lento, trava com frequência",Crítica,Crítica,Crítica,,SIM
170,"bom, o aplicativo é bom, tem filmes bons também. ",Elogio,Elogio,Elogio,,SIM
364,"O pior app de streaming.
Inacreditavel como uma empresa como a hbo nao tem um equipe de desenvolvedores decente. Chega a ser patetico. Defeitos basicos, q qlqr micro teste de usabilidade feito iria identificar antes d ir ao ar. 
Nao é o meu 1o review aqui. Ja fiz outros, desde qndo era so hbo. O app apresenta defeitos amadores. O ultimo defeito é obrigar a atualização do app e o meu ja estar na ultima versao. O app nao abre, pq segue dizendo q preciso atualizar. Aqui, na apple store, nao tem nenhuma versao mais nova.",Crítica,Crítica,Crítica,,SIM
491,O catálogo é excelente.,Elogio,,,,
967,Quando vou baixar o episódio/filme ele vem dublado!! Eu não assisto nada dublado porém sempre vem assim e não tem opção de baixar legendado,Crítica,,,,
546,"Aplicativos para iphone e televisão são PÉSSIMOS, travam toda hora, sério tem MUITO o que melhorar pelo preço que cobram, para site pirata do tanto q trava viu. Sem falar que vc faz o download e o aplicativo n deixa vc ver o filme q vc baixou pq n tem internet, qual a logica? Juro mt decepcionante, melhorem.",Crítica,,,,
95,"Demora muito mais que todos os apps concorrentes para carregar as telas de navegação e imagens dos conteúdos.
Várias vezes apresenta bugs e não carrega nada na tela.
Várias vezes tive problemas e não consegui mudar configuração de áudio e legendas ao transmitir do app para tv.

Difícil acreditar que este baixo nível de qualidade esteja associado ao nome HBO. Mas está.",Crítica,,,,
589,"O app trava o tempo todo. As opções de áudio e legenda somem é preciso desconectar umas 3 vezes para voltarem a aparecer. Nunca passei tanta raiva com um app. 
Estou repensando a assinatura de tanta raiva que estou passando .",Crítica,,,,
280,"O aplicativo precisa urgentemente de uma correção de bugs. Os perfis poderiam ter a opção de senha. A plataforma poderia ser mais leve e rápida, com layout mais bonito.",Sugestão,,,,
240,"Para mim o mecanismo de legenda é horrivel, nunca funciona e travq muito no chromecast",Crítica,,,,
1016,"mas o aplicativo não tem fluidez, trava muito, não consigo assistir com Chromecast pq fica sem som, aplicativo fecha sozinho. Melhorem por favor. Isso estraga nossa experiência.",Crítica,,,,
