ID,Comentário,CQUUX [Autor 1],CQUUX [A1],CQUUX [A2],CQUUX [A3] - P/ DESEMPATE,APROVADO?
1221,"mas estou sofrendo com travamentos quando passo de um episódio para outro, voltando ao normal somente quando fecho o app e abro novamente.",Frustração,Frustração,Frustração,,SIM
309,otimo,Satisfação,Satisfação,Satisfação,,SIM
862,"A experiência com o aplicativo e péssima, muito lento para carregar o vídeo, mesmo trocando por outros dns e praticamente impossível assistir através dele.",Frustração,"Frustração;
Motivação;
Confiança;",Frustração,,SIM
734,Nao ten o flmes Do Dpa o 1 o 2 e o 3,Frustração,"Motivação;
Frustração;",Frustração,,SIM
377,"O catálogo é bom, ",Satisfação,Satisfação,Satisfação,,SIM
760,"Cara que aplicativo estranho, me pergunto o porque de censurarem o desenho hora de aventura no perfil ADULTO!?!?!!!?. ENQUANTO EUPHORIA CONTINUA INTACTO SEM NEM UM TIPO DE MUDANÇA. Sei que algumas partes do desenho tem que ser realmente censuradas, mas no perfil que seja INFANTIL não no perfil adulto. Odiei a experiência!.",Frustração,"Frustração;
Motivação;",Frustração,,SIM
244,"O app trava muito. É o único app de serviço de streaming que não aceita qualquer instabilidade do wi-fi (isso quando não falha mesmo com o wi-fi com ótimo sinal). Estou há dias sem conseguir assistir no meu celular. Vou acabar cancelando a assinatura, pois não faz sentido pagar por algo que só funciona ocasionalmente.",Frustração,"Frustração;
Motivação;
Confiança;",Frustração,,SIM
75,"Péssimo catálogo, retiraram Westworld, Person of Interest, Zack Snyder's Justice League entre outros...",Frustração,Motivação,Frustração,,SIM
861,"App pessimo, dando erro dms",Frustração,Frustração,Frustração,,SIM
52,"Aplicativo muito ruim, cai a internet um segundo ou vai mudar a rede de wifi para 4G ele sai do que estiver assistindo...",Frustração,"Frustração;
Motivação;",Frustração,,SIM
383,"O striming é bom, tem um bom catalogo.",Satisfação,Satisfação,Satisfação,,SIM
697,"O catálogo é ótimo, minhas séries favoritas estão nele. ",Satisfação,Satisfação,Satisfação,,SIM
278,"Melhor canal de streaming,",Satisfação,Satisfação,Satisfação,,SIM
581,"mesmo estando conectado ao wi-fi , o vídeo para e diz que não está conectado . e a o aplicativo trava horrores . ",Frustração,Frustração,Frustração,,SIM
418,"Aplicativo muito lento e trava constantemente, além de não carregar ao entrar e ter que ficar fechando e abrindo toda hora.",Frustração,Frustração,Frustração,,SIM
299,O app é muito horrível Para entra demora 1 h e quando entra tem q entra na conta tudo de novo aí é mais 1h para entrar na conta,Frustração,Frustração,Frustração,,SIM
771,Porq não tem gravity Falls Um Verão de mistérios vcs podem colocar essa série por favor 🥺,Frustração,Motivação,Motivação,,NÃO
182,"Infelizmente está impossível de usar esse app, ele não carrega nada e quando raramente funciona, trava do nada , eu só consegui consumir o app pela smart tv, em qualquer outra opção não funciona, triste, não compensa.",Frustração,"Frustração;
Confiança;",Frustração,,SIM
605,"Como esse aplicativo é ruim, a todo momento fica aparecendo uma mensagem que nao tem internet. Voce paga por um excelente conteúdo que não pode acessar.",Frustração,"Motivação;
Frustração;",Frustração,,SIM
600,"Aplicativo horrível, simplesmente não funciona. E ao invés de arrumar automatizaram uma resposta pra colocar a culpa do aparelho do usuário. Nem os desenvolvedores devem usar esse negócio.",Frustração,"Frustração;
Motivação;
Confiança;",Frustração,,SIM
822,Até ontem eu acessava mas hj está dizendo que não está mais disponível para a região 😡😡😡😡,Frustração,Frustração,Frustração,,SIM
509,Ótimo.,Satisfação,Satisfação,Satisfação,,SIM
118,"é um vergonha, uma empresa desse tamanho com tanto dinheiro fazer um aplicativo desse, simplesmente péssimo, o catálogo muito bom, porém o aplicativo deixa muito a desejar, já deixei várias vezes de ultilizar o aplicativo por problemas, não recomendo.",Frustração,Frustração,Frustração,,SIM
81,"Aplicativo falha muito, toda hora cai. Além disso, muito pesado! Pelo tanto de reclamações é impressionante uma empresa deste porte não arrumar isso!",Frustração,Frustração,Frustração,,SIM
874,a HBO atualmente possui o melhor catálogo dos streamings filmes e séries recentes e originais,Satisfação,Satisfação,Satisfação,,SIM
346,"o catálogo é incrível,",Satisfação,Satisfação,Satisfação,,SIM
904,Péssimo app lerdo demora horrores,Frustração,Frustração,Frustração,,SIM
971,Olha uma pena. O catálogo é ótimo,Satisfação,Satisfação,Frustração,,SIM
62,App extremamente instável,Frustração,"Frustração;
Confiança;",Frustração,,SIM
302,"os filmes e séries são extremamente bons o catálogo é incrível, ",Satisfação,Satisfação,Satisfação,,SIM
459,"Eu gosto do aplicativo, mais por que trava tanto Pesso aos responsáveis pelo HBOMAX para que veja isso.",Frustração,Frustração,Frustração,,SIM
554,"O melhor conteúdo dentre os apps de streaming, ",Satisfação,Satisfação,Satisfação,,SIM
1202,"mas é tanto estresse pra conseguir usar o app pra celular, que você se pergunta até que ponto vale a humilhação",Frustração,Frustração,Frustração,,SIM
1024,"Mas entre os app de streaming, é o pior que tem! Lento e trava muito!!!",Frustração,Frustração,Frustração,,SIM
257,"Bom as séries são muito boas,",Satisfação,Satisfação,Satisfação,,SIM
1055,"mas o único problema é o app essa é a 2x em menos de 1 mês que ele trava e eu tenho que desinstalar e instalar, na vdd espero que seja a última. Editei minha avaliação, na vdd está muito pior, o app não abre e qdo abre demora pra carregar o catálogo e, as vezes cai no meio da reprodução do filme.",Frustração,Frustração,Frustração,,SIM
26,Tem variedade,Satisfação,Satisfação,Satisfação,,SIM
1079,"porém o aplicativo é péssimo, muito lento.",Frustração,Frustração,Frustração,,SIM
106,Estou tentando entrar no app pela tv e não há o que faca entrar.... está apresentando tela branca e error... etc.. pelo amor heim uma empresa desse tamanho não arruma o servidor pra funcionalidade descente!!! Ah e ainda tem os borrões que vivem aparecendo e isso só acontece com o app da hbo..... as concorrentes não tem!,Frustração,Frustração,Frustração,,SIM
46,Muito legal 👏👏,Satisfação,Satisfação,Satisfação,,SIM
279,É praticamente impossível assistir qualquer coisa por esse aplicativo. Horrível!!!!!!,Frustração,Frustração,Frustração,,SIM
253,O app fica dizendo que não tem Internet sendo que está com Internet,Frustração,Confiança,Frustração,,SIM
724,"Eu não esperava que o app fosse tão ruim assim, desisti de criar uma conta, família reunida, preferimos outra plataforma. Pior é ainda pagar por isso.",Frustração,Frustração,Frustração,,SIM
1128,"porém tenho algumas críticas ao app no celular que deixam a desejar, os títulos baixados possuem uma resolução horrível.",Frustração,Motivação,Frustração,,SIM
761,"Estou há 14 minutos tentando assistir Shazam 2 e já acusou falta d conexão 3 x,parou o app,reiniciei o celular e nada. 14 minutos . Já vou passar pra outra plataforma pq gasto e n consigo assistir,e tenho um Redmi 9 com apenas 16 meses d uso.",Frustração,"Frustração;
Confiança;",Frustração,,SIM
906,"O aplicativo é lento. Deve ser melhorado para ficar parecido com o da Netflix que é bem rápido e funciona bem, ele demora a carregar e também não consegue ficar na tela pequena...",Frustração,Motivação,Frustração,,SIM
359,"Como que vocês conseguem ter tantos conteúdos maravilhosos e um aplicativo tão lixo? Eu nunca avaliei nada em nenhuma plataforma, mas pelo amor de Deus, é impossível acessar, mexer ou fazer qualquer tipo de coisa nele, e isso é irritante demais pelo valor que pagamos. Mais respeito com os seu clientes por favor HBO, é o mínimo.",Frustração,Frustração,Frustração,,SIM
1026,"mas tenho sentimentos completamente opostos ao serviço do app mobile de vocês. É terrível mesmo. As vezes fico mais de 30 minutos tentando conectar na minha TV streaming, isso quando o app escolhe quando ele vai ter mais opções de idiomas e legendas, as vezes simplesmente não muda o idioma, não conecta, juro que este serviço de vocês é ruim. Gosto muito da proposta do HBO Max, mas vocês precisam amadurecer o serviço de vocês.",Frustração,Frustração,Frustração,,SIM
388,𝗢 𝗔𝗽𝗽 𝗼𝗳𝗲𝗿𝗲𝗰𝗲 𝘂𝗺𝗮 𝗴𝗿𝗮𝗻𝗱𝗲 𝘃𝗮𝗿𝗶𝗲𝗱𝗮𝗱𝗲 𝗱𝗲 𝗰𝗼𝗶𝘀𝗮𝘀 𝗽𝗿𝗮 𝗮𝘀𝘀𝗶𝘀𝘁𝗶𝗿 𝗱𝗲̂𝘀 𝗱𝗲 𝘀𝗲𝗿𝗶𝗲𝘀 𝗮 𝗮𝗻𝗶𝗺𝗮𝗰̧𝗼̃𝗲𝘀.,Satisfação,"Satisfação;
Motivação;",Motivação,Satisfação,SIM
334,Não é só ter um catálogo excelente mas também ter um bom aplicativo em si onde ele não fecha sozinho ou da erro de conexão ou até mesmo donwload dos episódios lentos é foram de ordem deixem o aplicativo mas otimizado que ajudaria o aplicativo a ter avaliação melhores é usuários satisfeitos,Frustração,"Motivação;
Confiança;",Frustração,,SIM
994,Péssima otimização,Frustração,"Motivação;
Confiança;",Frustração,,SIM
1181,",mas congela a imagem na minha tv sem parar e já fiz de tudo que eles indicaram no celular roda mas na tv não ,testei em outra tv e TB roda .Já mandei email sobre o modelo da TB e tudo sem retorno 😞",Frustração,"Frustração;
Motivação;
Confiança;",Frustração,,SIM
1124,mas o APP é muito ruim.,Frustração,Motivação,Frustração,,SIM
524,"Excelente, qualidade e 4K, títulos de peso, com (Harry Potter) e etc, uma boa uma boa proposta de plano anual, pode ser usado 3 telas ao mesmo tempo, como eu falei excelente",Satisfação,"Satisfação;
Motivação;",Satisfação,,SIM
1225,"mas o App é um lixo e todo bugado, meu celular não aguenta mais levar murro por causa dessa bomba aí, netflix é muito melhor e não é bugado",Frustração,Frustração,Frustração,,SIM
54,"Fazem 3 dias que assinei e ainda não consegui olhar nada entro em contato e só falam que é minha Internet já tentei abrir no noot , Tablet e celular uma vez abril no noot não vou nem me estressar com isso mas esse é a primeira e última vez que assinei essa plataforma .",Frustração,"Frustração;
Motivação;
Confiança;",Frustração,,SIM
1035,"Não tem o recurso ""Tem alguém aí?"" se vc esquecer de parar o episódio ele passar todos os episódios da série de todas as temporadas.",Estética,Motivação,Frustração,Estética,SIM
488,"Adorei o catalago, ",Satisfação,Confiança,Satisfação,,SIM
327,"Muitos filmes e séries boas, ",Satisfação,Confiança,Satisfação,,SIM
561,"Minha assinatura expirou, não consigo mais entrar e estão me cobrando todo mês, e não consigo tirar meu cartão de jeito nenhum, e nem falar com ninguém",Frustração,Frustração,Frustração,,SIM
907,O app não funciona. A tela inicial fica vazia e não é possível acessar os filmes/séries etc.,Frustração,Frustração,Frustração,,SIM
222,"Uso wi-fi e não consigo abrir o aplicativo, vou cancelar a assinatura",Frustração,Frustração,Motivação,,SIM
1056,"O aplicativo tem excelente conteúdo,",Satisfação,Confiança,Satisfação,,SIM
546,Se você apagar o aplicativo você vai ter que vai demorar um tempinho para você conseguir recuperar sua conta mas por sorte eu consegui mas tirando esses probleminhas e é um aplicativo bom é muito 😎👍,Confiança,Confiança,"Frustração;
Satisfação;",,SIM
57,"aplicativo PÉSSIMO, sai da tela inicial do nada, ao tentar voltar diz que não há conexão da internet, é preciso reiniciar de 4 a 7 vezes para conseguir assistir, e isso dura pouquíssimo pois esse bug é de 20 em 20 minutos.",Frustração,Frustração,Frustração,,SIM
802,Eu amo esse AP tem todos as séries que eu quero assistir e tem alguns animes eu recomendo bastante 😁,Satisfação,Confiança,Satisfação,,SIM
629,"Basicamente, você paga e o App não funciona.",Frustração,Frustração,Frustração,,SIM
246,ele ta dando poble no meu cllr nn ta entrando,Frustração,Frustração,Frustração,,SIM
60,"Ótimo catálogo de filmes e séries,",Satisfação,Confiança,Satisfação,,SIM
91,"É o um dos melhores streamings, com um ótimo catálogo,",Satisfação,Confiança,Confiança,,NÃO
943,Excelente.,Satisfação,Satisfação,Satisfação,,SIM
485,Gosto muito da plataforma e dos conteúdos.,Satisfação,Confiança,Satisfação,,SIM
758,"O app tava funcionando normal, mas de uns dias pra cá tá horrível, não entra de jeito nenhum só fica tela preta e não entra, muito ruim",Frustração,Frustração,Frustração,,SIM
1197,porém aplicativo muito mal otimizado Nem a versão web se sustenta,Frustração,Frustração,Frustração,,SIM
340,As séries são ótimas,Satisfação,Satisfação,Satisfação,,SIM
231,"Pior aplicativo, erros frequentes, não carrega legendas, demora para iniciar...horrivel",Frustração,Frustração,Frustração,,SIM
135,Não consigo assina um plano dar quando coloco os dados do meu cartão na Net flix vai rápido porque democracia par assinalaram plano,Frustração,Frustração,Frustração,,SIM
801,Simplesmente não funciona mais,Frustração,Frustração,Frustração,,SIM
169,estão de parabens por ter a pior acessibilidade de plataforma que existe,Frustração,Frustração,Frustração,,SIM
750,não consigo entrar pelo computador mesmo com o meu email e a senha corretos. Plataforma horrível,Frustração,Frustração,Frustração,,SIM
205,Conteúdo ótimo.,Satisfação,Satisfação,Satisfação,,SIM
568,"Apesar de dizer que é compatível com o meu aparelho, não funciona, pois continuo a não conseguir espelhar com minha tv, então esse app é inútil e seus desenvolvedores deveriam fazer uma revisão geral para torná-lo útil e utilizável pelos assinantes da HBO Max. Só isso, desenvolvam novo app ou troquem os desenvolvedores pois esse meu problema já foi reportado anteriormente e continua com o mesmo problema. Se mais,",Frustração,Frustração,Frustração,,SIM
839,O catálogo é ótimo!!,Satisfação,Satisfação,Satisfação,,SIM
492,Oii o app e perfeito lá tem todos meus desenhos serie preferidas amei o app nota 10000/10 amei de novo,Satisfação,Satisfação,Satisfação,,SIM
769,"Bons filmes e séries, ",Satisfação,Satisfação,Satisfação,,SIM
400,Melhor plataforma de conteúdo,Satisfação,Satisfação,Satisfação,,SIM
414,10/10,Satisfação,Satisfação,Satisfação,,SIM
437,"Péssima, tanto na televisão como no telemóvel",Frustração,Frustração,Frustração,,SIM
707,"Eu queria baixar esse app ,mas com tantos comentários negativos acho melhor não.",Frustração,Frustração,Confiança,,SIM
623,"Aplicativo tem diversas falhas de autenticação. Recebe o código e o aplicativo direciona pro site e não autêntica no aplicativo. Resumindo, não consigo acessar de forma alguma. Vocês não estão nem aí. Já registrei até no Reclame Aqui, só encerram a reclamação sem solução.",Frustração,Frustração,Frustração,,SIM
917,Filmes e séries muito bacanas,Satisfação,Satisfação,Motivação,,SIM
768,"App ruim, muito lento não carrega",Frustração,Frustração,Frustração,,SIM
112,"Uma verdadeira desgraça assistir algo nesse aplicativo, péssimo. Se fosse de graça já seria ruim, agora pago, horrível, horrível, horrível...",Frustração,Frustração,Frustração,,SIM
450,"Pense em um aplicativo ruim, péssimo e bugado... pensou? agora multiplique por 10 e tera o aplicativo da HBO MAX. Sem dúvidas esse é o pior aplicativo de streaming que eu já vi.",Frustração,Frustração,Frustração,,SIM
288,Nem sempre funciona. Notei que muitos filmes que tento assistir dublado pelo celular só funcionam na língua nativa e quase nunca tem dublagem. Se eu tentar assistir o mesmo filme na minha TV funciona normalmente. Depois notei que no celular tem horas que funciona e horas que não. Por isso hoje dou nota 3.,Frustração,Frustração,Frustração,,SIM
1066,"mas o app é péssimo! Trava com frequência, muda o áudio dublado para original mesmo que esteja configurado para dublado, e estes erros acontecem desde o lançamento do streaming no Brasil. Uma grande falta de respeito com os assinantes",Frustração,Frustração,Frustração,,SIM
982,Funciona mal demais com Chromecast,Frustração,Frustração,Frustração,,SIM
179,"O pior aplicativo que existe no mundo, simplesmente não dá pra assistir nada, dinheiro jogado fora!",Frustração,Frustração,Frustração,,SIM
1150,"mas o app é péssimo, às vezes é tentador cancelar a assinatura",Frustração,Frustração,Frustração,,SIM
1011,"Mas agora nem quer conectar ao Crome Cast, testei todos os outros streaming e estão funcionando normalmente na TV. Deveriam ter vergonha de ter uma plataforma com tantas falhas!!!",Frustração,Confiança,Frustração,,SIM
86,"Péssimo, não funciona no meu Android tv e olha que minha tv é novíssima, lançamento do ano",Frustração,Confiança,Frustração,,SIM
211,"O aplicativo está 6/10, ele é funcional mas não funciona em alguns celulares, tenho o Android 12 e o aplicativo não funciona de jeito nenhum, já tentei instalar várias vezes e simplesmente não funciona, tem muito a melhorar",Frustração,Frustração,Frustração,,SIM
1012,"mas não adianta ter um catálogo bom se a plataforma é horrível, tô aqui com 700 megas cabeados na tv, e o filme fica parando toda hora e não volta, fã plataforma simplesmente trava, aí eu adianto o filme e destrava, sem sentido algum, só na HBO acontece isso, querem que a gente faça uma vaquinha pra ajudar vocês a fazer uma plataforma boa? Pelo amor de Deus",Frustração,Frustração,Frustração,,SIM
396,"O App é o pior que existe. Além de consumir uma internet absurda, demora pra abrir e da erro o dia todo. É insano como pode um App ser tão pesado e péssimo. Desde o início do stream tenho esse problema, em vários celulares, e nunca mudou.",Frustração,Frustração,Frustração,,SIM
370,"App constantemente a encravar e a dar alertas para falta de ligação à internet quando não é esse o caso, ou até mesmo quando se está ligado a dados móveis. Para além deste aspeto, a app faz também log out automaticamente enquanto se a está a utilizar e sai dos episódios/filmes a meio sem qualquer razão. EDIT: Já fiz tudo o que disse e mantém-se igual. O problema é do vosso lado, não do meu.",Frustração,Frustração,Frustração,,SIM
615,Aplicativo péssimo,Frustração,Frustração,Frustração,,SIM
443,"Adoro o catálogo da HBO, ",Satisfação,Motivação,Satisfação,,SIM
926,Trava direto,Frustração,Frustração,Frustração,,SIM
1033,"mas o desempenho do aplicativo deixa a desejar, sai toda hora, não carrega mesmo conectado, muito inconsciente, precisam melhorar isso.",Frustração,Confiança,Frustração,,SIM
1099,"mas não consigo assistir nada pelo celular. Meu problema mais recente, foi que depois de alguns segundos em um episódio, a tela trava, dando aqueles bugs coloridões, o que deixou impossível usar...",Frustração,Frustração,Frustração,,SIM
744,"Travado de mais, mesmo baixando o filme está pipocando",Frustração,Frustração,Frustração,,SIM
430,"Catálogo incrível, ",Satisfação,Motivação,Satisfação,,SIM
896,"Que aplicativo HORRÍVEL! Se seu dia está indo bem, NÃO ABRA ESSE APP, pq vai te tirar a paz. HORRÍVEL! Farei divulgação para não assinarem essa bomba.",Frustração,Frustração,Frustração,,SIM
212,Rssolvi o problema com a compatibilidade com o modo dex da Samsung ao forçar a parada do app.,Frustração,Frustração,Frustração,,SIM
223,Pior app de streaming q existe,Frustração,Frustração,Frustração,,SIM
457,Não funciona no Fire TV Stick,Frustração,Frustração,Frustração,,SIM
950,Excelente este app,Satisfação,Satisfação,Satisfação,,SIM
445,"Assinei por 1 mes pra fazer o teste , e ja me arrependi profundamente. O app trava muito(e não digam que é por falta de atualização). A toda hora que eu entro no app ta la ""algo deu errado aguarde uns minutos e tente novamente"". (E não é internet ruim).",Frustração,Frustração,Frustração,,SIM
454,"Assinei a pouco tempo tem filmes e séries que eu queria assistir porém a conexão é muito ruim, o sinal wi-fi tá pegando todos os aplicativos filmes que eu assisto menos hbo fala que está com falha, assim fica difícil assistir paguei um pacote de 3 meses por achar que seria bom e no fim me arrependi já...",Frustração,Confiança,Frustração,,SIM
783,"Quero me descadastrar , nunca usei, não gosto das oComputadoroes e não quero pagar mais.",Frustração,Motivação,Motivação,,NÃO
1084,"mas o maior problema é o aplicativo que é horrível, as vezes do nada se eu estou assistindo sai do filme/série e me diz estar sem internet, apesar de eu estar conectada. Ultimamente não consigo entrar pois só dá erro e continua dizendo que estou sem internet, já tentei de tudo. Infelizmente o app é horrível.",Frustração,Frustração,Frustração,,SIM
830,Problema para logar com a tim estouna 6 meses e nada do suporte resolver,Frustração,Frustração,Frustração,,SIM
303,"Hbo, se não melhorar esse app, que só trava, da falha no email, da falha na senha, da falha na internet (minha wifi, senha e email estão ok o ERRO É DE VOCÊS MESMO) e tudo mais, é só ladeira abaixo. DeceComputadorionada, péssima experiência. E Parabéns pela péssima escolha de produzir The Idol, tiro no pé!",Frustração,Frustração,Frustração,,SIM
233,"Aplicativo trava muito,e quando vou transmitir na tv ,trava mais ainda.",Frustração,Frustração,Frustração,,SIM
870,"O aplicativo está péssimo não funciona no celular, fica fechando a toda hora, descontando, falando que está sem conexão com a Internet. Tá chato de usar, arrumem isso por favor",Frustração,Frustração,Frustração,,SIM
602,"App horrível, simplesmente não consigo acessar atravéz do provedor, sai achando que ia resolver o problema do Espelhar que do nada parou de funcionar e agora não consigo mais entrar. Vamos melhorar isso gente, esse barato sai caro em.",Frustração,Frustração,Frustração,,SIM
166,"App muito lento, trava demais",Frustração,Frustração,Frustração,,SIM
142,"Catálogo ótimo, ",Satisfação,Motivação,Satisfação,,SIM
1203,"mas o aplicativo é péssimo, já fazem dias que não consigo entrar no app pois diz que não estou conectada na internet sendo que estou, desinstalei e instalei de novo e ainda não está funcionando, fora os problemas de conexão com Chromecast que são constantes",Frustração,Frustração,Frustração,,SIM
1090,"mas o App e de chorar de raiva. Lento é pouco para descrever, perde sincronia, vc assiste 5 capítulos de uma série e quando vai entrar abre no ponto onde vc tinha começado antes e não onde parou. Para espelhar no Chromecast é necessário muuuiiita paciência. HBO está na hora de rever o App. Tem muito streaming dando banho de qualidade no App de vcs.",Frustração,Frustração,Frustração,,SIM
690,"Aplicativo horrível, trava o tempo todo, estou pagando pelo streaming, mereço um bom funcionamento!",Frustração,Frustração,Frustração,,SIM
148,"App incrível, filmes magníficos, ",Satisfação,Motivação,Satisfação,,SIM
446,"Filmes e séries boas, apenas o aplicativo que é ridiculamente ruim, lamentável, fica desconectando e tenho que logar novamente, o aplicativo e lento e fica falando as vezes que não tem internet, sendo que o celular esta conectado no wifi, app ruim demais...",Frustração,Frustração,Frustração,,SIM
283,"Péssimo, não consigo logar no aplicativo mesmo meu e-mail e minha senha estando certas, sei disso pois consigo entrar pelo navegador no computador",Frustração,Frustração,Frustração,,SIM
998,"O App funciona perfeitamente, ",Satisfação,Satisfação,Satisfação,,SIM
659,Simplesmente o catálogo não carrega,Frustração,Frustração,Frustração,,SIM
345,"o catálogo é otimo e o preço também,",Satisfação,Motivação,Satisfação,,SIM
1065,app horrivel,Frustração,Frustração,Satisfação,,SIM
498,"O app é bom possui muitos filmes e séries,",Satisfação,Satisfação,Satisfação,,SIM
491,"Achei rápido,eficiente e muito bom aparentemente. Acho que vou fechar a assinatura agora mesmo",Satisfação,Satisfação,Satisfação,,SIM
341,Lento,Frustração,Frustração,Frustração,,SIM
730,"Muito ruim, trava muito e não pega na maioria das vezes",Frustração,Frustração,Frustração,,SIM
197,Catalgo incrível,Satisfação,Satisfação,Satisfação,,SIM
580,"Aplicativo horrível. Tem muito conteúdo bom, mas a plataforma em si não presta",Frustração,Frustração,Frustração,,SIM
322,"Conteúdo bom, aplicativo péssimo, da até desânimo de permanecer com a assinatura, pois o aplicativo diz frequente que está desconectado. Estou super insatisfeita.",Frustração,Frustração,Frustração,,SIM
880,"Nao uso no cel, uso na TV e é irritante. Trava a toda hora, galta de sincronismo, do nada ele volta p inicio. Bem chato isso. Percebi pelas avaliaçoes q acontece no cel tbm. Uma pena pq o catalogo é otimo.",Frustração,Frustração,Frustração,,SIM
174,App horrível. Super lento pra poder abrir e responder aos comandos. Encerra o app do nada e fica pedindo pra conectar a todo instante. Vou dar 1 estrela pq é o mínimo pq a nota é zero.,Frustração,Frustração,Frustração,,SIM
1179,"mas demora muito pra iniciar e trava demais. Mesmo tendo conexão com internet, tanto wi-fi quanto 4g, fecha o vídeo e diz que não há conexão. Desse jeito fica difícil continuar sendo assinante.",Frustração,Frustração,Frustração,,SIM
966,Simplesmente parody de conectar a internet,Frustração,Frustração,Frustração,,SIM
167,Melhor streaming filme bons séries incrível animações d mais d bom,Satisfação,Satisfação,Satisfação,,SIM
891,"Aplicativo horrível, versão mobile e tv vive com problemas. Não adianta ter um catálogo bom e uma plataforma péssima. Estou terminando três séries, depois que finalizar vou cancelar. Toma vergonha na cara e manda fazer um sistema de streaming decente. Estava assistindo na TV e toda hora fica dando erro no meio da série dizendo que a conexão falhou, mas a internet tá tudo ok. Fiquei frustrado e fui para o app terminar o episódio, para minha surpresa o app só carrega e não abre o catálogo kkkkk",Frustração,Frustração,Frustração,,SIM
793,No meu celular quando tento assistir algum filme buga a imagem mas continua passando o filme e o som também mas gosto do catálogo quando concertarem volto e dou cinco estrelas e sim eu já tentei desinstalar atualizar e todas as outras dicas. Estou vendo que estão tentando resolver os problemas mas seria bem mais prático vir uma atualização que resolvesse boa parte dos problemas para mim ainda pode se tornar melhor app de filmes e séries.,Frustração,,,,
790,"Conteúdo excelente, ",Satisfação,,,,
970,Muito difícil conseguir carregar o aplicativo,Frustração,,,,
332,App maravilhoso!,Satisfação,,,,
921,Mano sempre que eu tento abrir uma conta fala que a senha está incorreto mais a senha tá certa,Frustração,,,,
611,Aplicativo não está abrindo mais já tentei limpar cache reinstalar e nada horrível.,Frustração,,,,
687,"Horrível, trava toda horas.",Frustração,,,,
1093,"Além disso, não tem picture-in-picture, o que seria um diferencial interessante.",Estética,,,,
748,"horrível, toda hora desconecta da minha própria conta",Frustração,,,,
762,Excelente app com filmes e series excelentes.,Satisfação,,,,
991,"Simplesmente, tento escolher um plano e criar uma conta, e diz que todos os emails que eu possuo já estão em uso, vou la em todos troco a senha e nada diz que a senha está errada, estão perdendo dinheiro",Frustração,,,,
640,"PARECE UM APLICATIVO PIRATA QUE A GENTE USA NO GOOGLE. eeeeentretanto aplicativo trava demais, no meio do filme ou série ele sai, fica dandobque está sem conexão de rede mesmo estando enfim é de fazer raiva.",Frustração,,,,
